/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39494.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39494.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39495.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39495.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39496.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39496.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39497.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39497.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39498.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39498.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39499.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39499.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39500.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39500.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39501.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39501.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39502.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39502.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39503.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39503.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39504.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39504.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39505.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39505.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39506.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39506.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39507.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39507.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39508.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39508.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39509.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39509.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39510.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39510.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39511.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39511.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39512.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39512.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39513.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39513.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39514.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39514.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39515.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39515.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39516.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39516.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39517.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39517.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39518.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39518.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39519.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39519.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39520.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39520.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39521.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39521.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39522.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39522.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39523.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39523.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39524.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39524.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39525.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39525.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39526.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39526.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39527.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39527.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39528.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39528.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39529.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39529.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39530.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39530.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39531.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39531.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39532.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39532.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39533.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39533.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39534.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39534.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39535.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39535.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39536.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39536.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39537.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39537.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39538.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39538.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39539.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39539.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39540.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39540.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39541.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39541.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39542.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39542.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39543.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39543.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39544.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39544.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39545.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39545.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39546.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39546.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39547.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39547.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39548.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39548.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39549.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39549.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39550.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39550.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39551.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39551.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39552.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39552.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39553.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39553.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39554.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39554.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39555.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39555.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39556.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39556.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39557.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39557.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39558.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39558.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39559.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39559.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39560.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39560.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39561.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39561.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39562.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39562.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39563.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39563.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39564.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39564.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39565.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39565.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39566.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39566.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39567.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39567.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39568.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39568.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39569.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39569.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39570.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39570.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39571.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39571.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39572.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39572.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39573.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39573.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39574.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39574.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39575.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39575.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39576.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39576.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39577.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39577.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39578.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39578.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39579.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39579.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39580.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39580.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39581.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39581.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39582.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39582.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39583.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39583.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39584.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39584.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39585.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39585.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39586.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39586.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39587.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39587.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39588.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39588.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39589.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39589.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39590.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39590.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39591.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39591.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39592.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39592.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39593.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39593.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39594.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39594.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39595.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39595.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39596.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39596.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39597.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39597.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39598.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39598.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39599.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39599.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39600.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39600.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39601.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39601.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39602.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39602.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39603.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39603.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39604.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39604.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39605.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39605.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39606.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39606.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39607.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39607.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39608.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39608.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39609.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39609.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39610.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39610.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39611.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39611.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39612.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39612.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39613.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39613.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39614.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39614.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39615.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39615.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39616.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39616.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39617.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39617.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39618.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39618.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39619.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39619.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39620.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39620.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39621.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39621.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39622.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39622.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39623.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39623.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39624.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39624.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39625.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39625.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39626.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39626.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39627.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39627.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39628.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39628.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39629.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39629.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39630.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39630.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39631.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39631.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39632.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39632.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39633.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39633.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39634.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39634.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39635.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39635.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39636.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39636.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39637.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39637.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39638.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39638.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39639.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39639.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39640.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39640.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39641.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39641.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39642.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39642.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39643.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39643.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39644.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39644.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39645.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39645.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39646.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39646.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39647.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39647.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39648.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39648.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39649.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39649.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39650.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39650.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39651.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39651.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39652.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39652.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39653.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39653.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39654.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39654.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39655.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39655.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39656.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39656.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39657.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39657.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39658.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39658.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39659.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39659.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39660.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39660.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39661.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39661.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39662.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39662.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39663.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39663.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39664.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39664.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39665.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39665.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39666.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39666.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39667.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39667.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39668.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39668.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39669.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39669.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39670.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39670.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39671.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39671.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39672.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39672.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39673.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39673.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39674.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39674.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39675.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39675.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39676.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39676.nii
/media/lihuiyu/sda4/LITS/TumorPatches/ct/volume-39677.nii,/media/lihuiyu/sda4/LITS/TumorPatches/seg/segmentation-39677.nii
