/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14819.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14819.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14820.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14820.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14821.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14821.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14822.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14822.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14823.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14823.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14824.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14824.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14825.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14825.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14826.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14826.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14827.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14827.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14828.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14828.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14829.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14829.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14830.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14830.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14831.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14831.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14832.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14832.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14833.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14833.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14834.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14834.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14835.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14835.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14836.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14836.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14837.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14837.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14838.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14838.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14839.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14839.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14840.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14840.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14841.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14841.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14842.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14842.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14843.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14843.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14844.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14844.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14845.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14845.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14846.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14846.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14847.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14847.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14848.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14848.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14849.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14849.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14850.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14850.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14851.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14851.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14852.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14852.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14853.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14853.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14854.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14854.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14855.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14855.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14856.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14856.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14857.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14857.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14858.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14858.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14859.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14859.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14860.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14860.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14861.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14861.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14862.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14862.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14863.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14863.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14864.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14864.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14865.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14865.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14866.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14866.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14867.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14867.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14868.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14868.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14869.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14869.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14870.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14870.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14871.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14871.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14872.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14872.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14873.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14873.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14874.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14874.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14875.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14875.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14876.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14876.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14877.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14877.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14878.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14878.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14879.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14879.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14880.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14880.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14881.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14881.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14882.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14882.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14883.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14883.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14884.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14884.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14885.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14885.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14886.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14886.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14887.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14887.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14888.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14888.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14889.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14889.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14890.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14890.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14891.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14891.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14892.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14892.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14893.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14893.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14894.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14894.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14895.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14895.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14896.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14896.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14897.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14897.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14898.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14898.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14899.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14899.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14900.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14900.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14901.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14901.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14902.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14902.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14903.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14903.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14904.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14904.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14905.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14905.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14906.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14906.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14907.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14907.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14908.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14908.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14909.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14909.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14910.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14910.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14911.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14911.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14912.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14912.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14913.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14913.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14914.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14914.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14915.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14915.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14916.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14916.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14917.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14917.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14918.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14918.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14919.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14919.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14920.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14920.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14921.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14921.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14922.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14922.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14923.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14923.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14924.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14924.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14925.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14925.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14926.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14926.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14927.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14927.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14928.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14928.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14929.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14929.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14930.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14930.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14931.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14931.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14932.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14932.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14933.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14933.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14934.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14934.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14935.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14935.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14936.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14936.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14937.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14937.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14938.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14938.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14939.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14939.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14940.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14940.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14941.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14941.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14942.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14942.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14943.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14943.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14944.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14944.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14945.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14945.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14946.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14946.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14947.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14947.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14948.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14948.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14949.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14949.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14950.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14950.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14951.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14951.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14952.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14952.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14953.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14953.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14954.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14954.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14955.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14955.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14956.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14956.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14957.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14957.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14958.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14958.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14959.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14959.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14960.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14960.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14961.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14961.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14962.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14962.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14963.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14963.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14964.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14964.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14965.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14965.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14966.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14966.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14967.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14967.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14968.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14968.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14969.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14969.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14970.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14970.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14971.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14971.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14972.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14972.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14973.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14973.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14974.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14974.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14975.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14975.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14976.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14976.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14977.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14977.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14978.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14978.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14979.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14979.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14980.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14980.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14981.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14981.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14982.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14982.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14983.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14983.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14984.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14984.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14985.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14985.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14986.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14986.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14987.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14987.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14988.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14988.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14989.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14989.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14990.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14990.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14991.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14991.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14992.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14992.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14993.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14993.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14994.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14994.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14995.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14995.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14996.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14996.nii
/media/lihuiyu/sda4/LITS/Preprocessed3/ct/volume-14997.nii,/media/lihuiyu/sda4/LITS/Preprocessed3/seg/segmentation-14997.nii
